CLIENT ID,AVG CONSO,AVG BASKET SIZE,RECEIVED_COMMUNICATION,SEGMENT pred
48352078,8.33,100.0,0,4
18072186,93.42,186.83,1,1
48352246,45.83,137.5,0,3
18070621,16.67,200.0,1,4
48352262,13.33,160.0,0,4
48359553,16.67,200.0,0,4
18071647,8.33,100.0,1,5
48359574,54.17,162.5,0,3
48359627,26.67,106.67,0,4
18070505,166.67,333.33,1,1
18071016,145.0,290.0,1,1
18071198,230.83,230.83,1,1
18071233,85.92,343.67,1,2
18071524,7.5,45.0,1,5
18071668,154.83,109.29,1,1
18072476,33.33,400.0,1,3
48352272,25.0,150.0,0,4
18072741,158.42,211.22,1,1
18072797,110.83,133.0,1,1
